PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7,PCA_8,PCA_9,PCA_10,PCA_11,PCA_12,PCA_13,PCA_14,PCA_15,PCA_16,PCA_17,PCA_18,PCA_19,PCA_20,PCA_21,PCA_22,class
-2.5923191000901515,-0.13059903853125052,-0.0054771711406860855,1.40701350246109,0.6270545971719296,-1.2361008684538028,0.7731640714258188,-0.5626260449603832,-0.03380462533483711,-0.24044287987932988,-0.12057713069592335,-0.35847201816159935,0.20238349920633095,0.1441830867356368,0.5803866861461998,-0.9430210392115684,-2.5172794474293823,-1.0007663748368683,-0.08653555282062193,0.9457953638146479,-0.47842871765131495,0.21986802604006608,1
-2.8469109055919395,0.0543104313218569,-0.05328293851912982,2.089773216396317,0.26220460450608396,0.6416531917114615,0.6221408660415806,0.047593798747771025,-0.012688537816831283,0.06428069754925855,0.06726605595416715,0.11362845127035469,-0.07806998020538247,-0.06397256965919779,-0.3979130712327019,0.2748425101140191,1.5279896392902237,0.2616672615197737,0.8948408863449945,-0.5612372751489466,-0.9473274334877471,0.06919495263890392,0
-2.43691929451297,-0.5380681253182674,-0.13972190852251629,-1.086838114352728,-0.25651391462481005,-0.668825239886293,-0.26083521275981075,0.05536078948506076,0.3562212947816886,0.08016118190842307,-0.031137088422785505,-0.0118929559707329,0.10312725131626141,-0.10888251083071553,-0.02874042091309682,-0.3319810768535142,-0.06205038089499081,0.19829444224604698,-0.45420525259310535,-0.3225275218374954,0.6427964564708992,-0.10879153775709781,1
2.674789980803178,5.3831267485306284,-0.3644693564502529,-0.8459345756193326,-0.7237769816390645,-0.11779302187432408,-2.368688888990265,0.1629090754532408,-0.505061256738635,0.05956300645073548,0.18613773132143546,0.029278360974019993,-0.16560570131117644,-0.03811976290520933,0.18081933253332574,0.5356843987497286,0.11022808424117492,0.3222722369959099,-0.5118740083318124,-0.8795005533460801,-0.04443066883649723,0.14863232722107417,0
3.5982180031405355,-1.9457858233190815,0.09987779704798858,0.4160424495655202,0.15232362602709348,-0.35949326708781637,0.08516345796010757,0.15665113938916,-0.1311316452700226,0.020066912549630635,0.018934044709879493,-0.04930271434478576,0.008856095115080414,-0.04930333983895669,-0.058511801747967156,-0.26806992841662713,-0.050490705140308026,-0.18572582364240056,0.35042324725229146,0.302185840698211,-0.09153113093214996,-0.02602452009430879,0
-0.722875907469768,5.246074517722847,-0.35832185484438933,1.3876839890671246,-0.5547040242959177,-0.41427611875187387,-1.546198686120897,0.8604809556391966,-1.0586078971088813,0.2865951385421748,0.28460923712653485,0.11923061241078205,-0.21343456177406836,-0.3298287861190357,-0.5697595320116705,0.8307870891027714,1.0882177238290411,-0.038813668094422896,0.8322061728931318,0.19366820356489067,-2.2309324330660028,0.1383159107737581,1
-0.13271868947179236,-1.1134010429025094,0.03462686094645135,0.6280136697193768,0.5433336779159607,-0.5692217705903724,0.2990659506998387,0.2680876246969099,0.04842695713584093,0.20969323863771303,0.06856744118237468,0.08022822034724274,-0.02333737187797273,-0.15986854018179536,-0.4368172291759316,0.0982485003519378,0.9579156332706302,0.3574250984928629,0.0804323149890511,-0.31975841513973846,-0.5918663597995925,0.4185717871125741,1
1.9541326417975615,6.569189794192736,-0.13792030619900153,0.3565716192905317,0.702179519866836,-0.6791649041244028,1.12850310344552,-0.2625018686544959,-0.12296360991515519,0.010474642952829627,-0.0037026873970898736,0.07602591035301842,-0.029812274106494927,-0.08700492572848126,-0.3603573708247438,0.00512811372351652,0.7441150362599552,-0.23295037793927156,1.5193375162239189,1.3449056726748345,0.3917832063487226,1.3385088030321857,0
0.016846468391932618,-0.4480736899943112,-0.07222916957046868,-0.8551108082456622,0.012638143639045179,0.17635332207061355,-0.24332181787719023,-0.3595845320479544,0.5203717332615665,-0.04091802764210119,-0.010855584037459023,0.007570933775504448,-0.006888331450830028,0.09732471105116446,0.19396595833458932,-0.2643823515195399,0.2818538014344426,0.5076499801288195,-0.5738504576537824,-1.5486935480911967,0.5859654181958732,0.08097145649058164,1
-2.96044492482596,-0.4330367626819166,-0.11711493748224751,-0.12722445625787637,-0.023343389093204894,-0.9387018215762563,-0.28844929964906035,-0.033651154761175084,0.210394383720096,0.025635445723385518,-0.03545965793723821,0.0025124834688009016,0.07243892369785847,0.01968554918971507,0.013491069710607888,-0.1387129996362586,0.37803513857828963,0.17926290091933217,-0.05855297599843943,0.6339262237584207,-0.38944679819148226,0.08359040841073138,1
3.501839573199087,-1.9414113025300868,0.1046360181782292,0.5575672508654153,0.19800105079191924,-0.4230809964610619,0.07598976639564296,0.14767514723130296,-0.15571697509901664,0.011004828054087232,0.020545420722448512,-0.04170066834163669,-0.0014067806078159458,-0.024625026700507945,-0.05218650490419038,-0.23653956339267307,0.04302877760659425,-0.17975186402753,0.410317979774369,0.391435974264219,-0.3180327148133499,-0.03197438518607722,0
2.9970859549042643,-1.8691600067471494,0.06539690277923532,0.4069624755240416,0.33700071301889006,-0.42939073304630493,0.22112412277765592,0.028770927988130805,0.011709362873798318,0.15589149732612897,-0.011264867651081872,0.05819045891054782,-0.017143766855433007,-0.05726136116712433,-0.22482075928444825,0.6932037759124856,0.20751824537751148,0.2544490862841131,-0.4152759048099661,-0.3397393366620499,0.021212457340474302,-0.06090867870431031,0
3.252990833535233,-2.037390961422242,-0.00960628548534152,0.2900305159406943,-0.11393972789898711,0.1256425052986823,-0.663857656119374,0.22768181369384957,-0.09114709569235696,0.23872732420545517,0.04186207063343399,0.06878118866896991,-0.06760511660174623,-0.11368254817304065,-0.28229593001543823,1.0481959238153913,0.37176642698078344,0.4770325003539854,-0.7679345192299505,-0.3550422685153921,0.00781448220717481,0.22091025975369635,0
3.574293183455561,-1.9734721026119753,0.0955742034126526,0.31424691070769645,0.13895226493296586,-0.39723403371193106,0.08167027804544827,0.17198947142208537,-0.1303260800268364,0.03408507673398669,0.020800374454024828,-0.051421535551542163,0.014141947925654942,-0.06859940453340711,-0.06351140537711734,-0.2520304577221628,-0.1341304960496929,-0.18300699072176616,0.26371919484764356,0.13952737568860835,0.028244652610829226,-0.10255385016930577,0
3.4295147838200783,-1.8992520701060702,0.11866368417158665,0.4276233555159606,0.39838476047428145,-0.6311529124717217,0.4336918396745959,0.09855015215017468,-0.11363125381409105,0.06029996348061993,0.008173438803714118,-0.026226079134926125,0.009192034111248406,-0.06588630386062931,-0.12031039178345522,-0.06158305498163593,-0.08478106979721138,-0.13514138656034466,0.22096776386820755,-0.12242699991406623,0.04511871986021241,-0.17327205311059812,0
3.620132069910879,-2.0650410708966054,-0.005693728428305343,0.13573456230966988,-0.3720981351461462,0.3890533589037143,-0.830741453387021,0.17317626777102207,-0.0007161332188678011,0.09881483714253347,0.02513781350599828,0.009653619930300337,-0.027120684791307813,-0.04287112946779841,-0.07250178804779892,0.393474362514232,0.16582325776934737,0.2540935679692365,-0.48071068312526344,0.15130855146598554,-0.04313246770545737,0.1947339549838476,0
3.685213327410269,-2.061038669315326,-0.0012883443661847315,0.14394314719268164,-0.35837479173024045,0.3788680321902542,-0.812301138246737,0.15780497283345754,0.004156420440656635,0.08907919177646462,0.024618263718052126,0.006042854043543801,-0.026455520547081748,-0.03546692720997486,-0.056564523319454864,0.35222699977388383,0.15334085965583244,0.24048317709244607,-0.45764262196134337,0.1566487513598247,-0.046757668797404894,0.19219425192131723,0
-2.9784354696848223,-0.43207701495197015,-0.11876221253994827,-0.17389953037538564,-0.07684385768111252,-0.8429948175286757,-0.3102335502757493,-0.004296899979569447,0.23973444109176043,0.01755193020529111,-0.03712823972866899,0.023160823394536612,0.05462157008251865,0.02836418434141051,-0.007239412399952084,-0.19984632289932258,0.5312810270991314,0.19353352832548257,0.04211164010733565,0.7140955711036627,-0.5598261255352767,0.11035121249681114,1
-2.054422836570633,-0.19474420652681265,-0.26499518876613465,0.7255091701776587,-1.4820592716296983,2.8055553691503685,-1.0229301364011454,0.384191247301042,0.7847404240672519,-0.05885907454031427,-0.051300867874551376,-0.02909867662226438,0.023158258222835938,-0.15497079061685134,-0.17641986746469157,-1.392773367006821,0.6304777406318389,0.427203026036815,-0.35057312481370384,-1.4188328409097202,-0.6013566975661485,-0.08243646983425088,0
-1.853410012444774,-0.32176027530059054,0.02190911917496446,-2.1616807763152797,8.700439079484392,2.7513596150670265,-2.290129333938297,-0.6164386230601495,-0.5796739973338493,0.729500902089369,-0.22112475350786515,-0.014104940708921092,-0.04915146741313629,0.27473602852354745,-0.5629213576970415,-0.17012614012365274,0.13055216093338123,0.09175389485015949,0.17947671574416707,-0.31909178413609135,-0.0785798213298438,-0.05629517099946114,1
-2.4160315170797206,-0.5316025903510435,-0.12843480384338649,-1.1242362030734727,-0.13978028803947062,-0.8689495531165766,-0.1605503912933437,0.0714500821660287,0.35131347925500217,0.11303937995776207,-0.020007913348577325,0.01610695959943312,0.0927747904810523,-0.12550747448143468,-0.09290906521479204,-0.2572169939625385,0.17439570496191573,0.28299132354177864,-0.40655745796447385,-0.4298011091187633,0.6683438193519178,-0.1279437735301761,1
1.6854018889473208,6.948844817103664,0.20653166909255455,0.7795650833211878,0.5556793079878718,1.3418109272032759,2.792177954982239,3.0195342617844236,0.36244250440688536,1.3728034647772924,0.11479321674378991,-0.02807255012282306,0.09993429604428779,-1.7540769487974994,-2.391083641280065,-0.7101114622073893,-0.012976942235482045,0.15015334292486085,-0.7634075127938339,0.035998252094112504,0.06310050456954823,0.34728571186480334,0
-1.2285921292340856,-0.1178977416787561,-0.06976548388843509,0.33588371589017657,0.1000763747865088,0.395095312623686,0.5268653846048643,0.011762881990839294,-0.17738909344209083,0.045696418342726086,0.0029511800219074115,0.04533269150707242,-0.0765152914362963,0.00789153293309506,-0.23658316099438723,0.4659591392417975,0.5674895734190614,0.12811712057704772,0.4736096918773015,-1.027632006278629,-0.17311995790222084,-0.011326133728810759,1
4.05003695273369,-1.9545437261798047,0.11864497965507156,0.25966627161268296,0.06744817349930586,-0.29817041762161767,0.1207585182145301,0.056868717401476795,-0.03842638007097143,-0.08873567717658157,0.003278546775641295,-0.09902435740042899,0.044497966890473806,0.005217086098815234,0.12125964043954209,-0.8013274094192676,-0.30483854713783315,-0.3704202662879356,0.5322767989255698,0.4672087313228724,0.00162569480848903,-0.12585390584663347,0
-2.030363761333109,-0.3133335526203919,0.11288626270677006,-3.4536787143765313,15.015127474324323,5.274975240026166,-4.277260220220246,-0.8393287239654476,-1.0751553974748411,1.1481142750605504,-0.044069915906107336,-0.04884261183873775,-0.12688756696833833,0.11879848953764093,-0.38029124382121227,-0.06767555798649659,-0.16048010969012813,-0.3184728941488985,0.44344545459414275,0.6408197234202317,-0.4945620195605791,-0.03715385058028661,0
2.7135078763110494,5.555650325468872,-0.24106898103121296,-0.5716608735144112,-0.04972916080810133,-1.1743711312108323,-1.325032361405875,0.19024481810162994,-0.7245047471909694,0.0023900095415264233,0.19542330822333895,-0.036904787761513375,-0.13025945013351178,-0.07556137138622063,0.17463323402397907,-0.13180549943465375,-0.22978352596063514,-0.1794242044343985,0.34603463819891617,-1.0289494817505456,-0.019404802864985086,-0.254178641729758,0
